,epoch,loss,confusion,batch_size,learning_rate
156,157,0.3646000325679779,"[[375.0, 18.0, 14.0, 9.0, 9.0, 7.0, 6.0, 4.0, 48.0, 29.0], [20.0, 417.0, 1.0, 5.0, 1.0, 2.0, 7.0, 0.0, 16.0, 43.0], [46.0, 5.0, 281.0, 39.0, 53.0, 38.0, 22.0, 12.0, 12.0, 6.0], [15.0, 11.0, 36.0, 246.0, 40.0, 79.0, 28.0, 14.0, 9.0, 12.0], [18.0, 6.0, 51.0, 44.0, 268.0, 22.0, 22.0, 30.0, 9.0, 4.0], [17.0, 7.0, 26.0, 100.0, 42.0, 251.0, 17.0, 33.0, 3.0, 5.0], [8.0, 3.0, 34.0, 58.0, 29.0, 24.0, 323.0, 4.0, 8.0, 7.0], [19.0, 3.0, 28.0, 32.0, 43.0, 46.0, 5.0, 313.0, 4.0, 14.0], [42.0, 25.0, 9.0, 7.0, 1.0, 3.0, 3.0, 3.0, 377.0, 14.0], [34.0, 58.0, 5.0, 6.0, 9.0, 9.0, 7.0, 8.0, 19.0, 346.0]]",16,0.001
157,158,0.7217382192611694,"[[345.0, 13.0, 19.0, 9.0, 22.0, 11.0, 7.0, 7.0, 47.0, 39.0], [13.0, 384.0, 3.0, 6.0, 1.0, 7.0, 8.0, 0.0, 14.0, 76.0], [27.0, 2.0, 239.0, 41.0, 84.0, 55.0, 30.0, 18.0, 11.0, 7.0], [8.0, 6.0, 22.0, 201.0, 56.0, 122.0, 31.0, 23.0, 10.0, 11.0], [6.0, 2.0, 25.0, 36.0, 305.0, 36.0, 22.0, 29.0, 9.0, 4.0], [15.0, 4.0, 14.0, 67.0, 53.0, 286.0, 19.0, 36.0, 3.0, 4.0], [7.0, 2.0, 18.0, 52.0, 43.0, 27.0, 337.0, 4.0, 4.0, 4.0], [8.0, 2.0, 14.0, 33.0, 50.0, 43.0, 6.0, 336.0, 3.0, 12.0], [31.0, 21.0, 8.0, 11.0, 7.0, 6.0, 5.0, 4.0, 370.0, 21.0], [19.0, 40.0, 3.0, 8.0, 11.0, 10.0, 8.0, 15.0, 13.0, 374.0]]",16,0.001
158,159,0.33454030752182007,"[[378.0, 15.0, 21.0, 7.0, 16.0, 7.0, 7.0, 4.0, 40.0, 24.0], [25.0, 387.0, 2.0, 5.0, 4.0, 1.0, 11.0, 0.0, 17.0, 60.0], [35.0, 2.0, 291.0, 31.0, 64.0, 28.0, 32.0, 15.0, 9.0, 7.0], [8.0, 7.0, 40.0, 200.0, 62.0, 79.0, 46.0, 20.0, 12.0, 16.0], [15.0, 3.0, 48.0, 20.0, 300.0, 24.0, 27.0, 26.0, 8.0, 3.0], [19.0, 3.0, 26.0, 76.0, 60.0, 246.0, 23.0, 38.0, 4.0, 6.0], [7.0, 1.0, 31.0, 35.0, 43.0, 20.0, 343.0, 3.0, 7.0, 8.0], [14.0, 2.0, 25.0, 24.0, 56.0, 35.0, 8.0, 324.0, 3.0, 16.0], [40.0, 15.0, 12.0, 8.0, 10.0, 4.0, 4.0, 3.0, 371.0, 17.0], [36.0, 43.0, 6.0, 6.0, 12.0, 7.0, 10.0, 9.0, 16.0, 356.0]]",16,0.001
159,160,0.4141223132610321,"[[364.0, 21.0, 12.0, 8.0, 9.0, 8.0, 6.0, 5.0, 50.0, 36.0], [14.0, 421.0, 2.0, 5.0, 0.0, 1.0, 8.0, 0.0, 11.0, 50.0], [52.0, 12.0, 240.0, 46.0, 43.0, 48.0, 35.0, 17.0, 12.0, 9.0], [10.0, 15.0, 31.0, 226.0, 29.0, 99.0, 39.0, 14.0, 11.0, 16.0], [22.0, 6.0, 43.0, 45.0, 253.0, 32.0, 31.0, 28.0, 8.0, 6.0], [18.0, 9.0, 21.0, 85.0, 32.0, 271.0, 22.0, 31.0, 2.0, 10.0], [8.0, 6.0, 22.0, 50.0, 19.0, 28.0, 350.0, 3.0, 6.0, 6.0], [21.0, 5.0, 21.0, 31.0, 38.0, 48.0, 5.0, 308.0, 6.0, 24.0], [42.0, 36.0, 8.0, 8.0, 2.0, 4.0, 3.0, 2.0, 364.0, 15.0], [25.0, 60.0, 1.0, 6.0, 2.0, 9.0, 8.0, 7.0, 14.0, 369.0]]",16,0.001
160,161,0.5367457866668701,"[[377.0, 11.0, 18.0, 9.0, 13.0, 7.0, 3.0, 5.0, 50.0, 26.0], [23.0, 362.0, 7.0, 8.0, 0.0, 1.0, 7.0, 0.0, 30.0, 74.0], [48.0, 2.0, 294.0, 36.0, 50.0, 37.0, 12.0, 21.0, 10.0, 4.0], [14.0, 2.0, 44.0, 234.0, 37.0, 85.0, 24.0, 21.0, 15.0, 14.0], [20.0, 3.0, 56.0, 40.0, 259.0, 30.0, 14.0, 39.0, 10.0, 3.0], [17.0, 4.0, 31.0, 89.0, 37.0, 255.0, 15.0, 44.0, 4.0, 5.0], [11.0, 3.0, 40.0, 64.0, 34.0, 28.0, 299.0, 6.0, 10.0, 3.0], [22.0, 1.0, 28.0, 31.0, 39.0, 33.0, 4.0, 330.0, 4.0, 15.0], [45.0, 12.0, 9.0, 8.0, 1.0, 4.0, 2.0, 6.0, 387.0, 10.0], [35.0, 34.0, 5.0, 8.0, 6.0, 12.0, 6.0, 14.0, 21.0, 360.0]]",16,0.001
161,162,0.15266703069210052,"[[362.0, 20.0, 20.0, 8.0, 18.0, 7.0, 4.0, 5.0, 42.0, 33.0], [16.0, 411.0, 4.0, 5.0, 0.0, 1.0, 7.0, 0.0, 15.0, 53.0], [39.0, 6.0, 284.0, 26.0, 69.0, 43.0, 18.0, 14.0, 8.0, 7.0], [10.0, 11.0, 41.0, 188.0, 54.0, 110.0, 30.0, 21.0, 11.0, 14.0], [15.0, 4.0, 43.0, 28.0, 295.0, 30.0, 15.0, 32.0, 7.0, 5.0], [18.0, 7.0, 21.0, 70.0, 51.0, 271.0, 15.0, 38.0, 2.0, 8.0], [8.0, 7.0, 36.0, 40.0, 50.0, 31.0, 308.0, 4.0, 5.0, 9.0], [15.0, 4.0, 25.0, 22.0, 53.0, 47.0, 3.0, 313.0, 5.0, 20.0], [46.0, 29.0, 13.0, 8.0, 5.0, 4.0, 2.0, 4.0, 359.0, 14.0], [26.0, 64.0, 4.0, 6.0, 9.0, 9.0, 4.0, 9.0, 18.0, 352.0]]",16,0.001
162,163,0.6404145359992981,"[[343.0, 15.0, 20.0, 13.0, 19.0, 14.0, 9.0, 5.0, 48.0, 33.0], [11.0, 400.0, 6.0, 6.0, 2.0, 4.0, 12.0, 0.0, 16.0, 55.0], [31.0, 3.0, 258.0, 37.0, 65.0, 54.0, 38.0, 14.0, 10.0, 4.0], [3.0, 2.0, 27.0, 211.0, 48.0, 125.0, 38.0, 18.0, 12.0, 6.0], [6.0, 4.0, 34.0, 40.0, 299.0, 31.0, 28.0, 23.0, 6.0, 3.0], [9.0, 4.0, 14.0, 73.0, 43.0, 305.0, 21.0, 28.0, 3.0, 1.0], [3.0, 2.0, 15.0, 50.0, 33.0, 28.0, 359.0, 1.0, 4.0, 3.0], [8.0, 2.0, 21.0, 37.0, 55.0, 57.0, 10.0, 303.0, 3.0, 11.0], [36.0, 21.0, 8.0, 12.0, 8.0, 5.0, 5.0, 3.0, 367.0, 19.0], [21.0, 49.0, 4.0, 17.0, 9.0, 16.0, 13.0, 16.0, 14.0, 342.0]]",16,0.001
163,164,0.7803109288215637,"[[358.0, 17.0, 17.0, 9.0, 19.0, 9.0, 5.0, 10.0, 48.0, 27.0], [12.0, 408.0, 7.0, 6.0, 1.0, 1.0, 9.0, 0.0, 17.0, 51.0], [31.0, 3.0, 268.0, 30.0, 72.0, 47.0, 24.0, 26.0, 10.0, 3.0], [5.0, 8.0, 32.0, 187.0, 51.0, 111.0, 33.0, 40.0, 10.0, 13.0], [10.0, 5.0, 40.0, 24.0, 288.0, 34.0, 19.0, 45.0, 7.0, 2.0], [15.0, 6.0, 22.0, 65.0, 45.0, 270.0, 16.0, 57.0, 3.0, 2.0], [7.0, 2.0, 30.0, 42.0, 53.0, 30.0, 315.0, 8.0, 7.0, 4.0], [8.0, 1.0, 18.0, 21.0, 46.0, 34.0, 5.0, 360.0, 3.0, 11.0], [32.0, 21.0, 6.0, 9.0, 10.0, 4.0, 4.0, 9.0, 376.0, 13.0], [19.0, 61.0, 3.0, 11.0, 9.0, 8.0, 9.0, 30.0, 16.0, 335.0]]",16,0.001
164,165,0.3464548587799072,"[[376.0, 16.0, 23.0, 11.0, 10.0, 6.0, 6.0, 4.0, 45.0, 22.0], [25.0, 404.0, 5.0, 6.0, 0.0, 1.0, 8.0, 0.0, 19.0, 44.0], [35.0, 4.0, 328.0, 32.0, 39.0, 30.0, 19.0, 15.0, 9.0, 3.0], [9.0, 9.0, 56.0, 228.0, 29.0, 87.0, 35.0, 18.0, 11.0, 8.0], [18.0, 5.0, 83.0, 42.0, 227.0, 29.0, 26.0, 34.0, 8.0, 2.0], [14.0, 7.0, 46.0, 93.0, 31.0, 244.0, 22.0, 36.0, 4.0, 4.0], [8.0, 2.0, 53.0, 49.0, 22.0, 16.0, 333.0, 4.0, 7.0, 4.0], [15.0, 2.0, 40.0, 32.0, 39.0, 44.0, 6.0, 314.0, 4.0, 11.0], [48.0, 20.0, 17.0, 9.0, 0.0, 2.0, 3.0, 3.0, 373.0, 9.0], [39.0, 57.0, 8.0, 10.0, 5.0, 10.0, 10.0, 12.0, 21.0, 329.0]]",16,0.001
165,166,0.4880572557449341,"[[369.0, 23.0, 15.0, 10.0, 10.0, 6.0, 7.0, 4.0, 40.0, 35.0], [13.0, 423.0, 3.0, 5.0, 0.0, 1.0, 8.0, 0.0, 12.0, 47.0], [41.0, 8.0, 273.0, 40.0, 38.0, 39.0, 40.0, 19.0, 8.0, 8.0], [11.0, 17.0, 36.0, 232.0, 28.0, 79.0, 47.0, 17.0, 11.0, 12.0], [19.0, 8.0, 51.0, 47.0, 230.0, 26.0, 46.0, 34.0, 8.0, 5.0], [16.0, 8.0, 25.0, 104.0, 29.0, 248.0, 28.0, 32.0, 3.0, 8.0], [7.0, 7.0, 22.0, 43.0, 16.0, 17.0, 374.0, 5.0, 4.0, 3.0], [16.0, 6.0, 22.0, 38.0, 34.0, 41.0, 10.0, 314.0, 3.0, 23.0], [45.0, 36.0, 11.0, 8.0, 2.0, 3.0, 5.0, 2.0, 358.0, 14.0], [25.0, 72.0, 2.0, 9.0, 2.0, 9.0, 11.0, 9.0, 13.0, 349.0]]",16,0.001
166,167,0.38854581117630005,"[[344.0, 25.0, 23.0, 16.0, 12.0, 5.0, 3.0, 8.0, 48.0, 35.0], [11.0, 417.0, 5.0, 5.0, 0.0, 1.0, 7.0, 0.0, 13.0, 53.0], [26.0, 4.0, 286.0, 52.0, 53.0, 29.0, 20.0, 28.0, 10.0, 6.0], [4.0, 14.0, 37.0, 261.0, 41.0, 50.0, 24.0, 32.0, 11.0, 16.0], [9.0, 5.0, 47.0, 53.0, 266.0, 16.0, 17.0, 48.0, 9.0, 4.0], [13.0, 9.0, 27.0, 135.0, 36.0, 210.0, 14.0, 47.0, 4.0, 6.0], [5.0, 4.0, 39.0, 67.0, 30.0, 16.0, 311.0, 10.0, 7.0, 9.0], [8.0, 5.0, 16.0, 42.0, 36.0, 26.0, 2.0, 352.0, 4.0, 16.0], [34.0, 29.0, 13.0, 10.0, 2.0, 3.0, 3.0, 6.0, 366.0, 18.0], [17.0, 56.0, 3.0, 9.0, 4.0, 8.0, 5.0, 15.0, 15.0, 369.0]]",16,0.001
167,168,0.4356858432292938,"[[387.0, 11.0, 16.0, 8.0, 22.0, 6.0, 3.0, 10.0, 30.0, 26.0], [27.0, 381.0, 3.0, 5.0, 1.0, 3.0, 9.0, 1.0, 15.0, 67.0], [44.0, 3.0, 276.0, 30.0, 81.0, 34.0, 12.0, 24.0, 6.0, 4.0], [9.0, 4.0, 39.0, 193.0, 69.0, 88.0, 26.0, 41.0, 11.0, 10.0], [13.0, 4.0, 39.0, 19.0, 315.0, 18.0, 14.0, 44.0, 5.0, 3.0], [18.0, 4.0, 25.0, 76.0, 58.0, 241.0, 15.0, 58.0, 3.0, 3.0], [11.0, 1.0, 36.0, 46.0, 68.0, 20.0, 288.0, 17.0, 4.0, 7.0], [13.0, 1.0, 19.0, 15.0, 55.0, 27.0, 3.0, 364.0, 2.0, 8.0], [61.0, 18.0, 12.0, 8.0, 11.0, 2.0, 3.0, 6.0, 352.0, 11.0], [40.0, 45.0, 6.0, 6.0, 12.0, 5.0, 6.0, 27.0, 11.0, 343.0]]",16,0.001
168,169,0.2977240979671478,"[[364.0, 16.0, 15.0, 7.0, 10.0, 10.0, 6.0, 6.0, 38.0, 47.0], [12.0, 381.0, 2.0, 3.0, 0.0, 1.0, 6.0, 0.0, 19.0, 88.0], [43.0, 4.0, 262.0, 42.0, 40.0, 45.0, 32.0, 24.0, 10.0, 12.0], [11.0, 11.0, 28.0, 223.0, 24.0, 87.0, 40.0, 30.0, 11.0, 25.0], [17.0, 6.0, 44.0, 44.0, 223.0, 27.0, 39.0, 55.0, 9.0, 10.0], [20.0, 7.0, 19.0, 93.0, 26.0, 255.0, 23.0, 43.0, 3.0, 12.0], [5.0, 3.0, 25.0, 58.0, 18.0, 23.0, 341.0, 5.0, 7.0, 13.0], [14.0, 5.0, 14.0, 32.0, 30.0, 32.0, 7.0, 340.0, 5.0, 28.0], [37.0, 21.0, 6.0, 7.0, 0.0, 4.0, 3.0, 4.0, 374.0, 28.0], [16.0, 39.0, 2.0, 5.0, 1.0, 6.0, 8.0, 10.0, 13.0, 401.0]]",16,0.001
169,170,0.32496923208236694,"[[383.0, 22.0, 14.0, 10.0, 14.0, 7.0, 6.0, 4.0, 33.0, 26.0], [15.0, 423.0, 2.0, 6.0, 0.0, 1.0, 7.0, 0.0, 15.0, 43.0], [46.0, 6.0, 270.0, 42.0, 46.0, 44.0, 24.0, 19.0, 10.0, 7.0], [9.0, 13.0, 33.0, 234.0, 35.0, 94.0, 31.0, 19.0, 11.0, 11.0], [15.0, 5.0, 42.0, 47.0, 266.0, 30.0, 21.0, 36.0, 9.0, 3.0], [15.0, 7.0, 23.0, 95.0, 37.0, 256.0, 22.0, 36.0, 5.0, 5.0], [6.0, 3.0, 29.0, 59.0, 32.0, 21.0, 327.0, 6.0, 9.0, 6.0], [19.0, 5.0, 22.0, 35.0, 41.0, 44.0, 4.0, 317.0, 6.0, 14.0], [52.0, 27.0, 8.0, 8.0, 2.0, 4.0, 2.0, 5.0, 364.0, 12.0], [28.0, 76.0, 2.0, 8.0, 7.0, 11.0, 7.0, 13.0, 14.0, 335.0]]",16,0.001
170,171,0.4644351899623871,"[[333.0, 21.0, 32.0, 13.0, 11.0, 8.0, 11.0, 7.0, 53.0, 30.0], [10.0, 419.0, 7.0, 4.0, 1.0, 1.0, 10.0, 0.0, 17.0, 43.0], [22.0, 4.0, 312.0, 50.0, 39.0, 27.0, 29.0, 19.0, 8.0, 4.0], [3.0, 9.0, 46.0, 249.0, 27.0, 69.0, 38.0, 27.0, 12.0, 10.0], [11.0, 5.0, 68.0, 50.0, 229.0, 28.0, 36.0, 36.0, 8.0, 3.0], [10.0, 5.0, 38.0, 117.0, 28.0, 231.0, 21.0, 43.0, 3.0, 5.0], [5.0, 2.0, 40.0, 59.0, 20.0, 16.0, 342.0, 4.0, 6.0, 4.0], [10.0, 3.0, 30.0, 38.0, 37.0, 32.0, 7.0, 334.0, 3.0, 13.0], [30.0, 22.0, 15.0, 12.0, 5.0, 3.0, 3.0, 4.0, 378.0, 12.0], [23.0, 66.0, 7.0, 12.0, 7.0, 8.0, 10.0, 16.0, 19.0, 333.0]]",16,0.001
171,172,0.38132449984550476,"[[349.0, 14.0, 34.0, 9.0, 20.0, 7.0, 6.0, 7.0, 41.0, 32.0], [21.0, 381.0, 9.0, 6.0, 4.0, 1.0, 12.0, 1.0, 13.0, 64.0], [20.0, 2.0, 321.0, 27.0, 65.0, 26.0, 20.0, 21.0, 8.0, 4.0], [4.0, 4.0, 58.0, 200.0, 67.0, 71.0, 35.0, 31.0, 8.0, 12.0], [7.0, 3.0, 53.0, 25.0, 302.0, 17.0, 19.0, 38.0, 6.0, 4.0], [9.0, 4.0, 41.0, 72.0, 63.0, 233.0, 18.0, 54.0, 3.0, 4.0], [4.0, 1.0, 57.0, 31.0, 45.0, 16.0, 328.0, 8.0, 5.0, 3.0], [10.0, 1.0, 26.0, 24.0, 54.0, 23.0, 6.0, 353.0, 2.0, 8.0], [42.0, 17.0, 19.0, 10.0, 8.0, 1.0, 4.0, 6.0, 361.0, 16.0], [22.0, 45.0, 9.0, 9.0, 15.0, 6.0, 10.0, 25.0, 14.0, 346.0]]",16,0.001
172,173,0.17150722444057465,"[[346.0, 16.0, 17.0, 8.0, 13.0, 8.0, 12.0, 6.0, 68.0, 25.0], [18.0, 389.0, 1.0, 5.0, 1.0, 4.0, 10.0, 0.0, 31.0, 53.0], [29.0, 4.0, 260.0, 42.0, 53.0, 45.0, 40.0, 22.0, 14.0, 5.0], [5.0, 5.0, 29.0, 207.0, 37.0, 100.0, 48.0, 28.0, 21.0, 10.0], [11.0, 3.0, 43.0, 42.0, 253.0, 30.0, 42.0, 36.0, 11.0, 3.0], [15.0, 5.0, 19.0, 80.0, 37.0, 258.0, 29.0, 48.0, 7.0, 3.0], [5.0, 2.0, 25.0, 48.0, 23.0, 20.0, 358.0, 5.0, 9.0, 3.0], [11.0, 2.0, 17.0, 31.0, 44.0, 39.0, 9.0, 339.0, 4.0, 11.0], [30.0, 15.0, 6.0, 12.0, 1.0, 4.0, 3.0, 5.0, 397.0, 11.0], [25.0, 50.0, 2.0, 9.0, 9.0, 10.0, 12.0, 17.0, 27.0, 340.0]]",16,0.001
173,174,0.431814968585968,"[[372.0, 15.0, 20.0, 8.0, 14.0, 7.0, 8.0, 5.0, 38.0, 32.0], [18.0, 408.0, 4.0, 5.0, 0.0, 0.0, 8.0, 0.0, 13.0, 56.0], [38.0, 5.0, 296.0, 38.0, 42.0, 38.0, 31.0, 13.0, 8.0, 5.0], [11.0, 13.0, 46.0, 227.0, 34.0, 85.0, 36.0, 17.0, 10.0, 11.0], [16.0, 6.0, 55.0, 46.0, 245.0, 29.0, 31.0, 34.0, 6.0, 6.0], [17.0, 9.0, 31.0, 87.0, 33.0, 262.0, 24.0, 30.0, 2.0, 6.0], [7.0, 5.0, 37.0, 48.0, 17.0, 23.0, 351.0, 2.0, 4.0, 4.0], [19.0, 4.0, 28.0, 33.0, 39.0, 43.0, 8.0, 314.0, 3.0, 16.0], [48.0, 28.0, 15.0, 10.0, 3.0, 3.0, 3.0, 4.0, 353.0, 17.0], [26.0, 57.0, 5.0, 9.0, 3.0, 8.0, 10.0, 10.0, 10.0, 363.0]]",16,0.001
174,175,0.2562578022480011,"[[368.0, 14.0, 23.0, 5.0, 18.0, 8.0, 6.0, 5.0, 43.0, 29.0], [23.0, 399.0, 3.0, 4.0, 3.0, 3.0, 11.0, 1.0, 17.0, 48.0], [35.0, 4.0, 288.0, 33.0, 56.0, 39.0, 27.0, 19.0, 9.0, 4.0], [9.0, 6.0, 42.0, 200.0, 55.0, 90.0, 40.0, 30.0, 10.0, 8.0], [12.0, 3.0, 45.0, 35.0, 273.0, 24.0, 29.0, 41.0, 9.0, 3.0], [15.0, 6.0, 27.0, 74.0, 47.0, 253.0, 28.0, 43.0, 4.0, 4.0], [6.0, 3.0, 41.0, 35.0, 32.0, 17.0, 348.0, 5.0, 7.0, 4.0], [12.0, 3.0, 25.0, 25.0, 49.0, 31.0, 8.0, 340.0, 3.0, 11.0], [42.0, 21.0, 14.0, 7.0, 3.0, 4.0, 4.0, 3.0, 375.0, 11.0], [33.0, 59.0, 4.0, 8.0, 9.0, 9.0, 13.0, 18.0, 19.0, 329.0]]",16,0.001
175,176,0.27274027466773987,"[[388.0, 15.0, 16.0, 7.0, 16.0, 7.0, 6.0, 4.0, 33.0, 27.0], [22.0, 405.0, 4.0, 6.0, 1.0, 1.0, 10.0, 0.0, 19.0, 44.0], [47.0, 4.0, 266.0, 39.0, 59.0, 45.0, 29.0, 14.0, 7.0, 4.0], [8.0, 6.0, 37.0, 212.0, 47.0, 103.0, 35.0, 22.0, 9.0, 11.0], [19.0, 4.0, 41.0, 39.0, 281.0, 28.0, 21.0, 33.0, 5.0, 3.0], [20.0, 5.0, 22.0, 75.0, 47.0, 266.0, 21.0, 38.0, 3.0, 4.0], [8.0, 1.0, 31.0, 51.0, 39.0, 25.0, 330.0, 4.0, 5.0, 4.0], [18.0, 2.0, 20.0, 31.0, 49.0, 40.0, 7.0, 325.0, 2.0, 13.0], [49.0, 25.0, 9.0, 10.0, 3.0, 3.0, 5.0, 7.0, 362.0, 11.0], [39.0, 65.0, 4.0, 8.0, 9.0, 8.0, 11.0, 17.0, 17.0, 323.0]]",16,0.001
176,177,0.5223320722579956,"[[345.0, 17.0, 19.0, 13.0, 19.0, 8.0, 6.0, 8.0, 47.0, 37.0], [12.0, 403.0, 2.0, 8.0, 0.0, 3.0, 7.0, 0.0, 17.0, 60.0], [32.0, 4.0, 238.0, 58.0, 70.0, 50.0, 23.0, 26.0, 9.0, 4.0], [4.0, 7.0, 28.0, 243.0, 38.0, 89.0, 28.0, 31.0, 11.0, 11.0], [6.0, 5.0, 25.0, 48.0, 286.0, 31.0, 20.0, 42.0, 7.0, 4.0], [11.0, 6.0, 14.0, 96.0, 42.0, 264.0, 20.0, 41.0, 3.0, 4.0], [4.0, 3.0, 23.0, 65.0, 41.0, 23.0, 319.0, 5.0, 6.0, 9.0], [7.0, 2.0, 14.0, 36.0, 43.0, 37.0, 5.0, 348.0, 3.0, 12.0], [33.0, 27.0, 9.0, 9.0, 2.0, 6.0, 3.0, 6.0, 371.0, 18.0], [20.0, 54.0, 3.0, 10.0, 6.0, 10.0, 4.0, 17.0, 16.0, 361.0]]",16,0.001
177,178,0.33754780888557434,"[[347.0, 20.0, 19.0, 8.0, 14.0, 9.0, 6.0, 6.0, 51.0, 39.0], [14.0, 402.0, 2.0, 5.0, 0.0, 1.0, 7.0, 0.0, 18.0, 63.0], [33.0, 6.0, 256.0, 35.0, 57.0, 50.0, 31.0, 29.0, 9.0, 8.0], [6.0, 9.0, 30.0, 189.0, 38.0, 114.0, 34.0, 42.0, 13.0, 15.0], [9.0, 4.0, 37.0, 32.0, 269.0, 34.0, 30.0, 46.0, 8.0, 5.0], [12.0, 6.0, 17.0, 69.0, 42.0, 278.0, 22.0, 46.0, 3.0, 6.0], [4.0, 5.0, 29.0, 44.0, 33.0, 28.0, 334.0, 8.0, 6.0, 7.0], [11.0, 3.0, 17.0, 25.0, 37.0, 36.0, 7.0, 349.0, 3.0, 19.0], [29.0, 26.0, 8.0, 10.0, 3.0, 4.0, 4.0, 4.0, 373.0, 23.0], [18.0, 50.0, 3.0, 7.0, 5.0, 10.0, 7.0, 12.0, 13.0, 376.0]]",16,0.001
178,179,0.4973798394203186,"[[344.0, 18.0, 23.0, 14.0, 15.0, 5.0, 6.0, 5.0, 57.0, 32.0], [12.0, 401.0, 3.0, 6.0, 1.0, 2.0, 9.0, 0.0, 22.0, 56.0], [30.0, 4.0, 277.0, 53.0, 47.0, 41.0, 34.0, 13.0, 8.0, 7.0], [5.0, 5.0, 39.0, 251.0, 43.0, 71.0, 34.0, 18.0, 13.0, 11.0], [9.0, 4.0, 44.0, 51.0, 274.0, 25.0, 27.0, 27.0, 10.0, 3.0], [16.0, 4.0, 23.0, 99.0, 41.0, 254.0, 25.0, 30.0, 3.0, 6.0], [5.0, 2.0, 30.0, 59.0, 28.0, 15.0, 345.0, 2.0, 5.0, 7.0], [13.0, 2.0, 24.0, 43.0, 47.0, 45.0, 9.0, 307.0, 2.0, 15.0], [30.0, 20.0, 8.0, 12.0, 3.0, 4.0, 5.0, 4.0, 383.0, 15.0], [25.0, 53.0, 5.0, 13.0, 7.0, 11.0, 12.0, 11.0, 14.0, 350.0]]",16,0.001
179,180,0.1729636937379837,"[[355.0, 20.0, 23.0, 9.0, 13.0, 4.0, 6.0, 6.0, 55.0, 28.0], [15.0, 393.0, 4.0, 5.0, 0.0, 0.0, 8.0, 0.0, 25.0, 62.0], [39.0, 6.0, 262.0, 42.0, 71.0, 23.0, 31.0, 18.0, 15.0, 7.0], [7.0, 12.0, 36.0, 236.0, 54.0, 47.0, 36.0, 30.0, 20.0, 12.0], [11.0, 3.0, 37.0, 41.0, 293.0, 19.0, 20.0, 33.0, 12.0, 5.0], [16.0, 7.0, 23.0, 111.0, 55.0, 200.0, 23.0, 51.0, 8.0, 7.0], [5.0, 5.0, 31.0, 48.0, 34.0, 11.0, 344.0, 5.0, 9.0, 6.0], [16.0, 4.0, 21.0, 27.0, 49.0, 22.0, 6.0, 342.0, 5.0, 15.0], [30.0, 23.0, 8.0, 6.0, 0.0, 1.0, 2.0, 4.0, 399.0, 11.0], [25.0, 55.0, 5.0, 6.0, 10.0, 5.0, 7.0, 11.0, 22.0, 355.0]]",16,0.001
180,181,0.5900169610977173,"[[361.0, 16.0, 33.0, 9.0, 5.0, 8.0, 9.0, 6.0, 42.0, 30.0], [22.0, 387.0, 6.0, 6.0, 0.0, 3.0, 15.0, 0.0, 19.0, 54.0], [31.0, 2.0, 314.0, 35.0, 29.0, 36.0, 40.0, 16.0, 7.0, 4.0], [9.0, 6.0, 56.0, 218.0, 20.0, 96.0, 51.0, 18.0, 9.0, 7.0], [16.0, 4.0, 80.0, 45.0, 191.0, 31.0, 53.0, 46.0, 6.0, 2.0], [13.0, 5.0, 38.0, 86.0, 28.0, 259.0, 32.0, 33.0, 4.0, 3.0], [5.0, 1.0, 40.0, 47.0, 7.0, 16.0, 371.0, 3.0, 5.0, 3.0], [12.0, 1.0, 35.0, 38.0, 32.0, 42.0, 14.0, 319.0, 3.0, 11.0], [44.0, 19.0, 17.0, 14.0, 0.0, 2.0, 7.0, 4.0, 364.0, 13.0], [34.0, 54.0, 6.0, 14.0, 2.0, 12.0, 11.0, 19.0, 16.0, 333.0]]",16,0.001
181,182,0.568850576877594,"[[361.0, 20.0, 21.0, 5.0, 15.0, 7.0, 4.0, 5.0, 48.0, 33.0], [15.0, 408.0, 4.0, 3.0, 0.0, 1.0, 7.0, 0.0, 20.0, 54.0], [39.0, 5.0, 291.0, 43.0, 49.0, 32.0, 20.0, 21.0, 9.0, 5.0], [4.0, 7.0, 49.0, 222.0, 37.0, 88.0, 24.0, 31.0, 13.0, 15.0], [12.0, 5.0, 49.0, 41.0, 257.0, 30.0, 16.0, 50.0, 9.0, 5.0], [17.0, 9.0, 31.0, 96.0, 40.0, 233.0, 17.0, 49.0, 2.0, 7.0], [8.0, 5.0, 45.0, 60.0, 30.0, 25.0, 299.0, 11.0, 6.0, 9.0], [11.0, 4.0, 26.0, 25.0, 40.0, 31.0, 5.0, 344.0, 3.0, 18.0], [41.0, 28.0, 15.0, 7.0, 0.0, 2.0, 1.0, 5.0, 374.0, 11.0], [25.0, 58.0, 4.0, 8.0, 4.0, 9.0, 5.0, 13.0, 16.0, 359.0]]",16,0.001
